Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,CopCo_RCS,AhnCNN,2.0 ± 0.1,2.38 ± 0.1,2.16 ± 0.1,2.2 ± 0.0
val,CopCo_RCS,AhnRNN,2.01 ± 0.1,2.37 ± 0.1,2.16 ± 0.1,2.2 ± 0.0
val,CopCo_RCS,BEyeLSTMArgs,2.0 ± 0.1,2.38 ± 0.1,2.17 ± 0.1,2.2 ± 0.1
val,CopCo_RCS,DummyRegressorMLArgs,1.98 ± 0.0,2.36 ± 0.1,2.11 ± 0.1,2.17 ± 0.1
val,CopCo_RCS,LinearMeziereArgs,1.98 ± 0.0,2.58 ± 0.1,2.3 ± 0.1,2.3 ± 0.0
val,CopCo_RCS,LinearRegressionArgs,1.95 ± 0.1,2.38 ± 0.1,2.17 ± 0.1,2.19 ± 0.1
val,CopCo_RCS,MAG,1.99 ± 0.1,2.37 ± 0.1,2.18 ± 0.1,2.2 ± 0.0
val,CopCo_RCS,PLMASArgs,2.0 ± 0.1,2.37 ± 0.1,2.13 ± 0.1,2.19 ± 0.0
val,CopCo_RCS,PLMASfArgs,2.0 ± 0.1,2.39 ± 0.1,2.22 ± 0.1,2.22 ± 0.1
val,CopCo_RCS,PostFusion,2.06 ± 0.1,2.49 ± 0.1,2.34 ± 0.1,2.3 ± 0.1
val,CopCo_RCS,RandomForestRegressorMLArgs,1.38 ± 0.1,2.34 ± 0.1,2.25 ± 0.2,1.97 ± 0.1
val,CopCo_RCS,Roberta,1.99 ± 0.0,2.38 ± 0.1,2.17 ± 0.1,2.2 ± 0.0
val,CopCo_RCS,RoberteyeFixation,1.98 ± 0.0,2.4 ± 0.1,2.15 ± 0.1,2.2 ± 0.0
val,CopCo_RCS,RoberteyeWord,1.98 ± 0.0,2.37 ± 0.1,2.15 ± 0.1,2.18 ± 0.0
val,CopCo_RCS,SupportVectorRegressorMLArgs,1.71 ± 0.0,2.47 ± 0.1,2.1 ± 0.1,2.12 ± 0.1
val,MECOL2_LEX,AhnCNN,10.25 ± 0.1,10.28 ± 0.1,10.17 ± 0.2,10.25 ± 0.1
val,MECOL2_LEX,AhnRNN,10.41 ± 0.1,10.41 ± 0.1,10.3 ± 0.1,10.39 ± 0.1
val,MECOL2_LEX,BEyeLSTMArgs,10.3 ± 0.1,10.4 ± 0.2,10.29 ± 0.2,10.34 ± 0.1
val,MECOL2_LEX,DummyRegressorMLArgs,10.4 ± 0.1,10.42 ± 0.1,10.31 ± 0.1,10.39 ± 0.1
val,MECOL2_LEX,LinearMeziereArgs,8.29 ± 0.1,8.35 ± 0.1,8.31 ± 0.1,8.32 ± 0.1
val,MECOL2_LEX,LinearRegressionArgs,27.22 ± 14.6,26.97 ± 14.4,26.83 ± 14.4,27.04 ± 14.5
val,MECOL2_LEX,MAG,10.4 ± 0.1,10.42 ± 0.1,10.31 ± 0.1,10.39 ± 0.1
val,MECOL2_LEX,PLMASArgs,10.41 ± 0.1,10.41 ± 0.1,10.3 ± 0.1,10.39 ± 0.1
val,MECOL2_LEX,PLMASfArgs,29.25 ± 0.1,29.27 ± 0.3,29.2 ± 0.4,29.25 ± 0.2
val,MECOL2_LEX,PostFusion,11.0 ± 0.8,10.37 ± 0.3,10.2 ± 0.1,10.59 ± 0.4
val,MECOL2_LEX,RandomForestRegressorMLArgs,7.79 ± 0.0,8.16 ± 0.1,8.32 ± 0.2,8.04 ± 0.0
val,MECOL2_LEX,Roberta,10.4 ± 0.1,10.42 ± 0.1,10.31 ± 0.1,10.39 ± 0.1
val,MECOL2_LEX,RoberteyeFixation,9.04 ± 0.0,9.2 ± 0.1,9.11 ± 0.1,9.12 ± 0.0
val,MECOL2_LEX,RoberteyeWord,9.11 ± 0.1,9.1 ± 0.0,9.22 ± 0.2,9.13 ± 0.0
val,MECOL2_LEX,SupportVectorRegressorMLArgs,8.74 ± 0.0,8.77 ± 0.1,8.63 ± 0.1,8.73 ± 0.0
val,SBSAT_STD,AhnCNN,0.53 ± 0.0,0.59 ± 0.0,0.49 ± 0.0,0.54 ± 0.0
val,SBSAT_STD,AhnRNN,0.53 ± 0.0,0.59 ± 0.0,0.49 ± 0.0,0.55 ± 0.0
val,SBSAT_STD,BEyeLSTMArgs,0.54 ± 0.1,0.51 ± 0.0,0.49 ± 0.0,0.52 ± 0.0
val,SBSAT_STD,DummyRegressorMLArgs,0.5 ± 0.1,0.55 ± 0.1,0.48 ± 0.1,0.51 ± 0.0
val,SBSAT_STD,LinearMeziereArgs,0.66 ± 0.1,0.55 ± 0.0,0.63 ± 0.1,0.61 ± 0.0
val,SBSAT_STD,LinearRegressionArgs,0.66 ± 0.1,0.52 ± 0.0,0.67 ± 0.1,0.61 ± 0.0
val,SBSAT_STD,MAG,0.52 ± 0.0,0.53 ± 0.0,0.49 ± 0.0,0.52 ± 0.0
val,SBSAT_STD,PLMASArgs,0.57 ± 0.0,0.56 ± 0.0,0.53 ± 0.0,0.56 ± 0.0
val,SBSAT_STD,PLMASfArgs,1.02 ± 0.1,1.05 ± 0.1,1.02 ± 0.2,1.03 ± 0.0
val,SBSAT_STD,PostFusion,0.55 ± 0.0,0.57 ± 0.0,0.52 ± 0.0,0.55 ± 0.0
val,SBSAT_STD,RandomForestRegressorMLArgs,0.61 ± 0.0,0.49 ± 0.0,0.66 ± 0.1,0.57 ± 0.0
val,SBSAT_STD,Roberta,0.55 ± 0.0,0.57 ± 0.0,0.52 ± 0.0,0.55 ± 0.0
val,SBSAT_STD,RoberteyeFixation,0.56 ± 0.0,0.52 ± 0.0,0.55 ± 0.0,0.54 ± 0.0
val,SBSAT_STD,RoberteyeWord,0.54 ± 0.0,0.53 ± 0.0,0.5 ± 0.0,0.53 ± 0.0
val,SBSAT_STD,SupportVectorRegressorMLArgs,0.52 ± 0.0,0.5 ± 0.1,0.49 ± 0.1,0.51 ± 0.0
test,CopCo_RCS,AhnCNN,2.19 ± 0.0,2.22 ± 0.1,2.19 ± 0.1,2.2 ± 0.0
test,CopCo_RCS,AhnRNN,2.19 ± 0.0,2.21 ± 0.1,2.19 ± 0.1,2.2 ± 0.0
test,CopCo_RCS,BEyeLSTMArgs,2.19 ± 0.0,2.22 ± 0.1,2.19 ± 0.1,2.21 ± 0.0
test,CopCo_RCS,DummyRegressorMLArgs,2.2 ± 0.0,2.19 ± 0.1,2.13 ± 0.1,2.18 ± 0.0
test,CopCo_RCS,LinearMeziereArgs,2.3 ± 0.0,2.26 ± 0.1,2.3 ± 0.1,2.28 ± 0.0
test,CopCo_RCS,LinearRegressionArgs,2.24 ± 0.0,2.21 ± 0.1,2.18 ± 0.1,2.22 ± 0.0
test,CopCo_RCS,MAG,2.2 ± 0.1,2.22 ± 0.1,2.21 ± 0.1,2.21 ± 0.0
test,CopCo_RCS,PLMASArgs,2.19 ± 0.1,2.21 ± 0.1,2.19 ± 0.1,2.2 ± 0.0
test,CopCo_RCS,PLMASfArgs,2.23 ± 0.0,2.23 ± 0.1,2.19 ± 0.1,2.23 ± 0.1
test,CopCo_RCS,PostFusion,2.23 ± 0.1,2.4 ± 0.1,2.37 ± 0.1,2.33 ± 0.1
test,CopCo_RCS,RandomForestRegressorMLArgs,1.75 ± 0.0,2.2 ± 0.1,2.08 ± 0.1,1.99 ± 0.1
test,CopCo_RCS,Roberta,2.19 ± 0.1,2.22 ± 0.1,2.23 ± 0.1,2.21 ± 0.1
test,CopCo_RCS,RoberteyeFixation,2.2 ± 0.1,2.24 ± 0.1,2.25 ± 0.1,2.23 ± 0.1
