Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,CopCo_RCS,AhnCNN,"[-0.00266568674033274, -0.05021921354582615, 0.0013856316049710715, -0.16764112635645412]","[-0.0025314323063760913, -0.043480183213827184, 0.002347508205036819, -0.0019305058134464481]","[-0.052149476933372796, -0.0005366734205678458, -0.0067929533502617545, -0.23429597149976344]","[-0.001545277094855857, 0.0014852320214540082, 0.0027776480053804953, -0.00024281694731587145]"
val,CopCo_RCS,AhnRNN,"[-0.002838941423783492, -0.053982768849886176, -0.0003003254640434605, -0.16113285719137993]","[-0.00017744276533404602, -0.043864446202074525, -0.0010552042561613462, -0.0007902364032477127]","[-0.04855542639800081, -0.00024962120038507507, -0.00965156754521912, -0.24179045532296617]","[-3.481624120649229e-05, 1.793409305583804e-05, -2.6709348318387782e-05, -1.1920068485160584e-05]"
val,CopCo_RCS,BEyeLSTMArgs,"[-0.005499533838419168, -0.04429974558968186, 0.0009214223606605065, -0.13568649451492787]","[0.0007765980583421817, -0.05189952751851412, -0.0017915575558620223, -0.003169583049897007]","[-0.061964050946062166, -0.0016024142902157923, 0.0012725379594841213, -0.26978298580638893]","[-0.0025769823453647422, 4.91029769089657e-05, 0.0015008469457292728, -0.0019537619114271543]"
val,CopCo_RCS,DummyRegressorMLArgs,"[-0.00010978633031077933, -0.0011373590200318695, -0.04808957961122706, -0.2545415162961029]","[-0.0008193034447228076, -0.22468316849889503, -0.0170150605150734, -0.011223429738769886]","[-0.07022058169793888, -0.07829307458213486, -0.08895811623695704, -0.15988272349524468]","[-0.0023438080249229554, -0.06874018510693825, -0.03457942075550147, -0.006486706220008243]"
val,CopCo_RCS,LinearMeziereArgs,"[0.07531849121726064, -0.050773432278512054, -0.28258034264210585, -0.0602177615726851]","[-0.0409614662213551, -0.5810357065379097, -0.21272326221162108, -0.09398280302550255]","[0.036257001208644946, -0.3675225864714391, -0.2360247527886108, -0.3249420375257719]","[0.024639323222945486, -0.2869283905267157, -0.23448568304390127, -0.03984469943056235]"
val,CopCo_RCS,LinearRegressionArgs,"[-0.015021732863611525, -2.8539396208060452e-05, -0.04415399003219278, -0.0887301944209209]","[-0.0217540334259676, -0.22481114885193465, -0.015077994233734682, -0.0019481451018183993]","[-0.0410983090772421, -0.07599271080525782, -0.08868367051838955, -0.3410519238891214]","[-0.013557060817714905, -0.0679342246328074, -0.03228803982096462, -0.0074583621855353055]"
val,CopCo_RCS,MAG,"[0.0009211021946963216, -0.037617300250362806, -1.5456620817477784e-05, -0.1549612015909263]","[0.003999980930548208, -0.05186412700150367, -0.002474191567348516, 0.0008009240584723187]","[-0.06361377645592281, -0.007907990990766445, -0.005938056343649745, -0.23408023732687266]","[0.0011903160193913465, 0.00125127701649963, -0.00019529798438666646, 0.003843147550634196]"
val,CopCo_RCS,PLMASArgs,"[-0.0037405439379751826, -0.03780713346598796, -0.0010638375666016664, -0.17605605776812583]","[-0.011825288666343026, -0.07203378073036082, 0.0007731709538607578, 0.011291729553764007]","[-0.03174965239406369, 0.00041290199089749624, -0.0036017929474418953, -0.22909913584923158]","[-0.003255800376777085, -0.005273824766880875, 0.0016303382411440026, 0.005187528091941895]"
val,CopCo_RCS,PLMASfArgs,"[-0.028389333759608393, -0.05911455348318495, -0.019812688600158612, -0.12375632344297771]","[-0.011928368271419076, -0.12643852021727753, -0.021206344165660918, 0.012736167466125825]","[-0.09010025042987979, -0.07795634260467965, -0.07958030779369896, -0.33658414593644514]","[-0.02142482192480344, -0.050330703434596336, -0.02710527080823999, -0.007357149157285914]"
val,CopCo_RCS,PostFusion,"[0.04314812472438201, -0.28547008838687726, -0.1229365275620582, -0.068420383300696]","[-0.009739786130062322, -0.02876771016002322, -0.0841249102846704, -0.21223940875314384]","[-0.18748079091603786, -6.625664384229957e-05, -0.129933010641353, -0.3697777220749576]","[-0.006011513942063118, -0.07812927549045035, -0.10010637102191033, -0.106333967518639]"
