Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,CopCo_RCS,AhnCNN,2.46 ± 0.1,2.76 ± 0.1,2.55 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,AhnRNN,2.46 ± 0.1,2.76 ± 0.1,2.55 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,BEyeLSTMArgs,2.45 ± 0.1,2.76 ± 0.1,2.56 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,DummyRegressorMLArgs,2.48 ± 0.0,2.82 ± 0.1,2.58 ± 0.1,2.65 ± 0.0
val,CopCo_RCS,LinearMeziereArgs,2.49 ± 0.0,3.02 ± 0.1,2.71 ± 0.1,2.78 ± 0.1
val,CopCo_RCS,LinearRegressionArgs,2.44 ± 0.0,2.82 ± 0.1,2.62 ± 0.1,2.66 ± 0.0
val,CopCo_RCS,MAG,2.46 ± 0.1,2.76 ± 0.1,2.55 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,PLMASArgs,2.46 ± 0.1,2.76 ± 0.1,2.54 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,PLMASfArgs,2.47 ± 0.1,2.79 ± 0.1,2.63 ± 0.1,2.65 ± 0.0
val,CopCo_RCS,PostFusion,2.52 ± 0.1,2.86 ± 0.2,2.66 ± 0.1,2.71 ± 0.1
val,CopCo_RCS,RandomForestRegressorMLArgs,1.82 ± 0.1,2.86 ± 0.1,2.78 ± 0.2,2.52 ± 0.1
val,CopCo_RCS,Roberta,2.46 ± 0.1,2.77 ± 0.1,2.55 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,RoberteyeFixation,2.45 ± 0.0,2.77 ± 0.1,2.54 ± 0.1,2.62 ± 0.1
val,CopCo_RCS,RoberteyeWord,2.44 ± 0.0,2.77 ± 0.1,2.55 ± 0.1,2.61 ± 0.1
val,CopCo_RCS,SupportVectorRegressorMLArgs,2.31 ± 0.1,2.97 ± 0.1,2.63 ± 0.1,2.68 ± 0.1
val,MECOL2_LEX,AhnCNN,12.27 ± 0.1,12.33 ± 0.1,12.21 ± 0.1,12.28 ± 0.1
val,MECOL2_LEX,AhnRNN,12.45 ± 0.1,12.48 ± 0.1,12.37 ± 0.1,12.45 ± 0.1
val,MECOL2_LEX,BEyeLSTMArgs,12.33 ± 0.1,12.64 ± 0.4,12.55 ± 0.4,12.51 ± 0.3
val,MECOL2_LEX,DummyRegressorMLArgs,12.45 ± 0.1,12.49 ± 0.1,12.39 ± 0.1,12.45 ± 0.1
val,MECOL2_LEX,LinearMeziereArgs,10.27 ± 0.1,10.37 ± 0.2,10.32 ± 0.1,10.32 ± 0.1
val,MECOL2_LEX,LinearRegressionArgs,29.0 ± 14.4,28.76 ± 14.2,28.61 ± 14.2,28.82 ± 14.2
val,MECOL2_LEX,MAG,12.45 ± 0.1,12.49 ± 0.1,12.38 ± 0.1,12.45 ± 0.1
