Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,CopCo_RCS,AhnCNN,"[2.573239945950181, 2.532290253682559, 2.2829035212444113, 2.46745670129456]","[2.6257984831832486, 2.5397027117690096, 2.8285434522181103, 3.0280247377172858]","[2.5276205496951007, 2.4921205232505184, 2.314550354383501, 2.8472650906689334]","[2.5894337058905377, 2.527267843363061, 2.548503898594046, 2.8034745980304048]"
val,CopCo_RCS,AhnRNN,"[2.5734622566469674, 2.5368235412488764, 2.284829817475321, 2.460570461993463]","[2.622713924130771, 2.5401702932047336, 2.833363029822801, 3.0263011915756532]","[2.523299791407866, 2.4917630050979915, 2.3178339076685295, 2.855896119630928]","[2.587480367328271, 2.5291240470407446, 2.552084794120693, 2.8031510011574707]"
val,CopCo_RCS,BEyeLSTMArgs,"[2.576873770978083, 2.525143653838073, 2.283434067281043, 2.433459257795418]","[2.6214627595779354, 2.5499279529718466, 2.834404916763433, 3.029896522844741]","[2.5393821557700247, 2.4934474350371523, 2.3052606966314575, 2.8879056433748156]","[2.5907670678313695, 2.529084631039878, 2.550134874669152, 2.805871286733923]"
val,CopCo_RCS,DummyRegressorMLArgs,"[2.569958123403584, 2.4724091252277547, 2.3387718303143643, 2.5576279412010363]","[2.6235553482991154, 2.751393166865914, 2.855859917525167, 3.0420348194074625]","[2.5492346041982685, 2.5871460352566817, 2.407144369287572, 2.760102989434944]","[2.590465776514171, 2.6146291272112667, 2.595799938704286, 2.812211152827553]"
val,CopCo_RCS,LinearMeziereArgs,"[2.4711453717869802, 2.5329583321040543, 2.5872055990509315, 2.351215232304533]","[2.6756525739088652, 3.126163002064298, 3.118559705109288, 3.164068422751421]","[2.419099734419491, 2.9135319827865613, 2.5645438777910465, 2.949963805246054]","[2.555360187993354, 2.8691365380282097, 2.8355174800065464, 2.8584338480513862]"
val,CopCo_RCS,LinearRegressionArgs,"[2.5890466682686353, 2.471039575268521, 2.334376641588984, 2.3826210955322464]","[2.650852569392207, 2.7515369244838306, 2.853138902461238, 3.028051392243799]","[2.514311178848777, 2.584384933182249, 2.4068410187337133, 2.967843830521804]","[2.6049152895780185, 2.6136430666147388, 2.592923763418364, 2.8135682708894225]"
val,CopCo_RCS,MAG,"[2.568633257150817, 2.517051525353228, 2.284504453603683, 2.454022535081469]","[2.6172310713349516, 2.5498850451061235, 2.8353704528004307, 3.0238944703030026]","[2.5413538128155686, 2.501283855962722, 2.3135674698764306, 2.84701625277425]","[2.585894933951055, 2.5275638992402127, 2.5522999055565383, 2.7977426799028158]"
val,CopCo_RCS,PLMASArgs,"[2.574618832581647, 2.517281763482649, 2.285701636875296, 2.4763319469420426]","[2.6379414921860493, 2.5742161763713653, 2.8307743522347786, 3.007978324872657]","[2.5029969554674656, 2.490937649008309, 2.31087930984973, 2.841264756513701]","[2.5916439889293166, 2.5358070945838618, 2.5499695109959237, 2.7958541717453946]"
val,CopCo_RCS,PLMASfArgs,"[2.606039475621471, 2.54299186980347, 2.3070067133033825, 2.4206439996617726]","[2.638075858783338, 2.638727398659617, 2.861738597450415, 3.0057802922967496]","[2.572802063808145, 2.586742043593969, 2.396757124562174, 2.9628959499686007]","[2.6150061037381778, 2.592012286307827, 2.5864064763518204, 2.8134269365533404]"
val,CopCo_RCS,PostFusion,"[2.5137643591578316, 2.8015894386030094, 2.4208409507701067, 2.360293070154843]","[2.635221520936755, 2.5217349762824113, 2.9485796963884403, 3.3306946400834745]","[2.6852606781631176, 2.491534601132466, 2.4520137332153076, 2.9994615351279084]","[2.5952008739115358, 2.626089025588708, 2.676742780664737, 2.948404246631179]"
val,CopCo_RCS,RandomForestRegressorMLArgs,"[1.7125432424500957, 1.6510483514510412, 2.0686863266626694, 1.8583033722085154]","[2.766985268011215, 2.703262468816783, 2.909137804808688, 3.070707406574994]","[2.6816533089842953, 2.6225130466267093, 2.53262864202698, 3.302588467188233]","[2.3842327036714646, 2.3395346235907444, 2.5576826973812548, 2.803701905798984]"
val,CopCo_RCS,Roberta,"[2.574187493526587, 2.4999918707203044, 2.2897121596494183, 2.4644539163809043]","[2.6229197732337566, 2.573116367803396, 2.8462912277078853, 3.027101642295999]","[2.5205328751097036, 2.509427850301416, 2.3069497034863136, 2.8514929054173845]","[2.587436646602438, 2.532526146131112, 2.558459773992546, 2.8033883695330966]"
val,CopCo_RCS,RoberteyeFixation,"[2.5064967541036367, 2.5489272646023697, 2.292418301813565, 2.4607022874447857]","[2.635981532536801, 2.591983307781665, 2.8415516314232803, 3.026329934019223]","[2.5141786020042467, 2.508659747493723, 2.283689080659821, 2.8557597144529576]","[2.5655040555989417, 2.558825426980829, 2.5533091640919756, 2.8031633222784205]"
val,CopCo_RCS,RoberteyeWord,"[2.5146935806087787, 2.5004835441713293, 2.28580981114882, 2.4777576204554173]","[2.628801335210139, 2.5826128778873496, 2.832302795357521, 3.026961708167099]","[2.487135842554021, 2.538748559838765, 2.3219350267726777, 2.8350304488796594]","[2.56132113260205, 2.5426478071609915, 2.552537746046463, 2.802617374983267]"
val,CopCo_RCS,SupportVectorRegressorMLArgs,"[2.0838935953641022, 2.249577999067433, 2.4886120842361765, 2.430770936159737]","[2.82342478962315, 3.0010866913699847, 2.9508473417267997, 3.1149929157840304]","[2.3437174134105083, 2.7543742794221933, 2.6418321938627947, 2.7648728037281223]","[2.47429125004277, 2.685788287949688, 2.732274081191523, 2.80786714379813]"
val,MECOL2_LEX,AhnCNN,"[12.476408021233388, 12.18867887349508, 12.035463017629452, 12.369388181426988]","[12.282705572837806, 12.195709762215643, 12.235094722642128, 12.587104803258022]","[12.112961483644568, 11.79143300245295, 12.359139334120325, 12.589198145250503]","[12.326979485071172, 12.112389274379456, 12.179835687072627, 12.500962536284028]"
val,MECOL2_LEX,AhnRNN,"[12.565184526999706, 12.422072715968318, 12.281412196740124, 12.538493220969428]","[12.386424567242566, 12.383933473276217, 12.413772685115134, 12.734656281126199]","[12.212923187596301, 11.982644455428028, 12.53319854689253, 12.73674152806951]","[12.423940079646002, 12.319465423608523, 12.384399339542618, 12.65703613896457]"
val,MECOL2_LEX,BEyeLSTMArgs,"[12.235335409284968, 12.358918059001182, 12.197163692801862, 12.533666138880827]","[12.082985927970947, 12.316843718944865, 12.278118151645119, 13.897548695412555]","[11.887099845579543, 11.94057495506302, 12.370928439900299, 14.012966978019762]","[12.10552722412363, 12.258889281327853, 12.26399972453353, 13.392946733234904]"
