label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.46574336290359497,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.46574336290359497,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.6269917488098145,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.6269917488098145,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.3604052662849426,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.3604052662849426,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.795889675617218,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.795889675617218,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.5915278792381287,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.5915278792381287,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.6034060120582581,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.6034060120582581,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.5550483465194702,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.5550483465194702,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.788568377494812,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.788568377494812,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.7743756771087646,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.7743756771087646,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.4281066954135895,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.4281066954135895,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.3404562175273895,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.3404562175273895,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.6123203039169312,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.6123203039169312,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.6867393255233765,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.6867393255233765,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.5744795799255371,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.5744795799255371,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.43575435876846313,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.43575435876846313,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.8790547847747803,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.8790547847747803,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.8881089091300964,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.8881089091300964,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.761906623840332,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.761906623840332,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.6374077200889587,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.6374077200889587,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.8423526883125305,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.8423526883125305,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.7208989858627319,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.7208989858627319,seen_subject_unseen_item,val,1,80,p05,p05_80,0
