model,eval_type,eval_regime,n_folds,auroc_mean,auroc_sem,balanced_accuracy_fixed_0_5_mean,balanced_accuracy_fixed_0_5_sem,balanced_accuracy_val_tuned_mean,balanced_accuracy_val_tuned_sem
CECGaze,test,average,4,0.5988202338752215,0.011956931268697192,0.512416281441813,0.005646911673945162,0.561238201059225,0.011056584496857867
CECGaze,test,seen_subject_unseen_item,4,0.5536347631839763,0.008427779095218897,0.5001641312926057,0.00029970048769679546,0.5413361705897537,0.0068867621121287415
CECGaze,test,unseen_subject_seen_item,4,0.6770658810592318,0.007540440613352064,0.5462503483463645,0.021701808886671187,0.6204405543069661,0.013053200181206523
CECGaze,test,unseen_subject_unseen_item,4,0.5657600573824565,0.032889447814334394,0.4908343646864687,0.007591009132885319,0.5219378782809552,0.02416545950300512
CECGaze,val,average,4,0.6276917267335863,0.021123938939359495,0.5294855413597914,0.012539975866562575,,0.0
CECGaze,val,seen_subject_unseen_item,4,0.563044182489735,0.017104622517649364,0.5228884620023864,0.013080693657019324,,0.0
CECGaze,val,unseen_subject_seen_item,4,0.7397727355446012,0.01920739877406199,0.57077689944557,0.029082850782296554,,0.0
CECGaze,val,unseen_subject_unseen_item,4,0.5802582621664228,0.04950938929703788,0.4947912626314178,0.011640047864967744,,0.0
CECGazeNoScorer,test,average,4,0.6009429902327661,0.015225331344936898,0.5111498994623237,0.003978784747563298,0.5652112008419559,0.009896146346692142
CECGazeNoScorer,test,seen_subject_unseen_item,4,0.5475548824115641,0.024637847450471283,0.5004381365622068,0.0025358972950274635,0.5438145500666167,0.015772484350615328
CECGazeNoScorer,test,unseen_subject_seen_item,4,0.6882238760855311,0.01042554999564671,0.5411840040689888,0.015499356711159111,0.6312576702901059,0.011625746849223562
CECGazeNoScorer,test,unseen_subject_unseen_item,4,0.567050212201203,0.027022348382796345,0.4918275577557756,0.005382613733774797,0.5205613821691448,0.019259624361036374
CECGazeNoScorer,val,average,4,0.634888105976592,0.0159318418235356,0.5309829756212849,0.012637561974080573,,0.0
CECGazeNoScorer,val,seen_subject_unseen_item,4,0.565982070562784,0.011909892869040803,0.5180669595264166,0.010740264761557376,,0.0
CECGazeNoScorer,val,unseen_subject_seen_item,4,0.7540065212613054,0.018023861439666007,0.581904374045463,0.03196278767447107,,0.0
CECGazeNoScorer,val,unseen_subject_unseen_item,4,0.5846757261056862,0.037679584229310684,0.4929775932919752,0.012627149766310656,,0.0
