model,eval_type,eval_regime,n_folds,auroc_mean,auroc_sem,balanced_accuracy_fixed_0_5_mean,balanced_accuracy_fixed_0_5_sem,balanced_accuracy_val_tuned_mean,balanced_accuracy_val_tuned_sem
CECGaze+RoBERTa,test,average,4,0.5927696063068573,0.01457915589218741,0.5,0.0,0.5683104029926879,0.007930663819903407
CECGaze+RoBERTa,test,seen_subject_unseen_item,4,0.5700950235804116,0.014500070584150336,0.5,0.0,0.5459371790504097,0.008259222360671975
CECGaze+RoBERTa,test,unseen_subject_seen_item,4,0.638289005391234,0.02931999952006979,0.5,0.0,0.5985191183901082,0.01704370311452995
CECGaze+RoBERTa,test,unseen_subject_unseen_item,4,0.5699247899489261,0.04781306185053556,0.5,0.0,0.5604749115375456,0.021177862621409086
CECGaze+RoBERTa,val,average,4,0.5988212122190926,0.012202056485932712,0.5,0.0,,0.0
CECGaze+RoBERTa,val,seen_subject_unseen_item,4,0.5622093806304438,0.011264450824068628,0.5,0.0,,0.0
CECGaze+RoBERTa,val,unseen_subject_seen_item,4,0.6615655726524825,0.03557919529343427,0.5,0.0,,0.0
CECGaze+RoBERTa,val,unseen_subject_unseen_item,4,0.5726886833743512,0.018856907713819374,0.5,0.0,,0.0
NoScorer+RoBERTa,test,average,4,0.5903976872435979,0.01639258925402615,0.5,0.0,0.574971998592801,0.01316805239589535
NoScorer+RoBERTa,test,seen_subject_unseen_item,4,0.5643206330616082,0.009791767571808597,0.5,0.0,0.5467408195098908,0.00958105012695352
NoScorer+RoBERTa,test,unseen_subject_seen_item,4,0.635606776768944,0.02802137707064308,0.5,0.0,0.6113504881081153,0.018285340308598286
NoScorer+RoBERTa,test,unseen_subject_unseen_item,4,0.5712656519002415,0.04509509880051072,0.5,0.0,0.5668246881603968,0.0325137556002081
NoScorer+RoBERTa,val,average,4,0.6074591505976636,0.012869138473514346,0.5,0.0,,0.0
NoScorer+RoBERTa,val,seen_subject_unseen_item,4,0.5679207690320112,0.019835351630233474,0.5,0.0,,0.0
NoScorer+RoBERTa,val,unseen_subject_seen_item,4,0.6660981875300136,0.028857283843958192,0.5,0.0,,0.0
NoScorer+RoBERTa,val,unseen_subject_unseen_item,4,0.5883584952309664,0.012159526592208373,0.5,0.0,,0.0
Uniform+RoBERTa,test,average,4,0.5902006462183651,0.015943576365505918,0.5,0.0,0.5708708901562328,0.013403979175149698
Uniform+RoBERTa,test,seen_subject_unseen_item,4,0.5636313031415057,0.011654053941790728,0.5,0.0,0.5434810600146314,0.010495716479705557
Uniform+RoBERTa,test,unseen_subject_seen_item,4,0.6362896659046011,0.027976388546915292,0.5,0.0,0.6065023841508523,0.008273604938973184
Uniform+RoBERTa,test,unseen_subject_unseen_item,4,0.5706809696089884,0.04516168232919273,0.5,0.0,0.5626292263032145,0.03007881303010564
Uniform+RoBERTa,val,average,4,0.6049089507885995,0.011363734941718127,0.5,0.0,,0.0
Uniform+RoBERTa,val,seen_subject_unseen_item,4,0.5681364812411358,0.01921049332432305,0.5,0.0,,0.0
Uniform+RoBERTa,val,unseen_subject_seen_item,4,0.6618984809390807,0.02801465711495983,0.5,0.0,,0.0
Uniform+RoBERTa,val,unseen_subject_unseen_item,4,0.5846918901855821,0.014256896368613494,0.5,0.0,,0.0
Shuffle+RoBERTa,test,average,4,0.5876518596483059,0.0157537583056957,0.5,0.0,0.5688068370602319,0.012983520088182512
Shuffle+RoBERTa,test,seen_subject_unseen_item,4,0.5586669614551871,0.010486949972866507,0.5,0.0,0.545134115293626,0.01010101776905678
Shuffle+RoBERTa,test,unseen_subject_seen_item,4,0.6319363558847042,0.03033836755263181,0.5,0.0,0.6039123497410465,0.01973865435906922
Shuffle+RoBERTa,test,unseen_subject_unseen_item,4,0.5723522616050265,0.046419439286872255,0.5,0.0,0.5573740461460235,0.031897494809050506
Shuffle+RoBERTa,val,average,4,0.6030046827684352,0.01080362924278845,0.5,0.0,,0.0
Shuffle+RoBERTa,val,seen_subject_unseen_item,4,0.5620516700752255,0.0178113183109303,0.5,0.0,,0.0
Shuffle+RoBERTa,val,unseen_subject_seen_item,4,0.662482269428822,0.028291355506607933,0.5,0.0,,0.0
Shuffle+RoBERTa,val,unseen_subject_unseen_item,4,0.5844801088012581,0.015132077858456397,0.5,0.0,,0.0
NoCoverage+RoBERTa,test,average,4,0.5899260172434024,0.013472521131060924,0.5085053236612289,0.006501239263783021,0.570999089614618,0.007764501145311844
NoCoverage+RoBERTa,test,seen_subject_unseen_item,4,0.5667526006067468,0.019848301556462174,0.49839488450998304,0.001220212734337625,0.5414244619004315,0.010682514981786063
NoCoverage+RoBERTa,test,unseen_subject_seen_item,4,0.6377806767405237,0.028093932550331508,0.5283587102360798,0.01971234205600545,0.6110575710340926,0.01683751911105232
NoCoverage+RoBERTa,test,unseen_subject_unseen_item,4,0.5652447743829367,0.045962357423777946,0.49876237623762376,0.0012376237623762387,0.5605152359093297,0.02312657048955206
NoCoverage+RoBERTa,val,average,4,0.6004529462000804,0.007755494385900231,0.5146119253230104,0.008556038399106384,,0.0
NoCoverage+RoBERTa,val,seen_subject_unseen_item,4,0.554305444414068,0.012087178753577102,0.5002213782802266,0.002239346162494371,,0.0
NoCoverage+RoBERTa,val,unseen_subject_seen_item,4,0.6699340589966404,0.032343862257642644,0.5461406812449953,0.02672095928288523,,0.0
NoCoverage+RoBERTa,val,unseen_subject_unseen_item,4,0.5771193351895327,0.022823464220711066,0.49747371644380933,0.001459145635784777,,0.0
TextOnly+RoBERTa,test,average,4,0.5788909936916894,0.021484133109231366,0.517916821382172,0.01146719617677947,0.5499876417549947,0.0174969228524665
TextOnly+RoBERTa,test,seen_subject_unseen_item,4,0.5506474116931517,0.013443891930027166,0.49798036727414446,0.0030409433680060483,0.5272731981432501,0.01681973342812732
TextOnly+RoBERTa,test,unseen_subject_seen_item,4,0.6253230438544497,0.031728155142161985,0.5590930847768322,0.029921177080876764,0.6024716957610378,0.024499393548630424
TextOnly+RoBERTa,test,unseen_subject_unseen_item,4,0.5607025255274668,0.061906810485230175,0.49667701209553944,0.007914657471964051,0.5202180313606962,0.03169676810940646
TextOnly+RoBERTa,val,average,4,0.5866779319727579,0.016797964672985645,0.5334040914323159,0.01665754398557483,,0.0
TextOnly+RoBERTa,val,seen_subject_unseen_item,4,0.5470571641810202,0.01543520210738774,0.5113873967046306,0.01406940803520944,,0.0
TextOnly+RoBERTa,val,unseen_subject_seen_item,4,0.6612620301396365,0.04074420523806175,0.6001114486892897,0.04592602561406778,,0.0
TextOnly+RoBERTa,val,unseen_subject_unseen_item,4,0.5517146015976168,0.02362627988855243,0.48871342890302777,0.01410836410847324,,0.0
