model,eval_type,eval_regime,n_folds,auroc_mean,auroc_sem,balanced_accuracy_fixed_0_5_mean,balanced_accuracy_fixed_0_5_sem,balanced_accuracy_val_tuned_mean,balanced_accuracy_val_tuned_sem
Text-Only Roberta (raw),test,average,4,0.5788671244948879,0.02146607758655902,0.517916821382172,0.01146719617677947,0.5499876417549947,0.0174969228524665
Text-Only Roberta (raw),test,seen_subject_unseen_item,4,0.5505758041027471,0.013393296789452275,0.49798036727414446,0.0030409433680060483,0.5272731981432501,0.01681973342812732
Text-Only Roberta (raw),test,unseen_subject_seen_item,4,0.6253230438544497,0.031728155142161985,0.5590930847768322,0.029921177080876764,0.6024716957610378,0.024499393548630424
Text-Only Roberta (raw),test,unseen_subject_unseen_item,4,0.5607025255274668,0.061906810485230175,0.49667701209553944,0.007914657471964051,0.5202180313606962,0.03169676810940646
Text-Only Roberta (raw),val,average,4,0.586669179202894,0.016805843727108014,0.5334040914323159,0.01665754398557483,,0.0
Text-Only Roberta (raw),val,seen_subject_unseen_item,4,0.5470071641810204,0.015436424550456655,0.5113873967046306,0.01406940803520944,,0.0
Text-Only Roberta (raw),val,unseen_subject_seen_item,4,0.6612857718300449,0.04072562218610773,0.6001114486892897,0.04592602561406778,,0.0
Text-Only Roberta (raw),val,unseen_subject_unseen_item,4,0.5517146015976168,0.02362627988855243,0.48871342890302777,0.01410836410847324,,0.0
RoBERTEye-W (raw),test,average,4,0.5728896370823019,0.02374766170168098,0.5315247395341693,0.01992201472915656,0.5451530604204782,0.020673387291662355
RoBERTEye-W (raw),test,seen_subject_unseen_item,4,0.5302178364476087,0.022918854963229856,0.5049850325371603,0.01299320791682996,0.520106871984894,0.016807127008790515
RoBERTEye-W (raw),test,unseen_subject_seen_item,4,0.6431578903777622,0.01744221436642643,0.5589677798525617,0.03498270134878528,0.5971427465891719,0.020972886286625747
RoBERTEye-W (raw),test,unseen_subject_unseen_item,4,0.545293184421535,0.0366696305064046,0.5306214062127862,0.019377407676134946,0.5182095626873684,0.02603367524843536
RoBERTEye-W (raw),val,average,4,0.6234770353483444,0.012367767739134653,0.5468227366212415,0.02538251030959655,,0.0
RoBERTEye-W (raw),val,seen_subject_unseen_item,4,0.594419428385919,0.020973722751474105,0.5404665303486871,0.025650223501482747,,0.0
RoBERTEye-W (raw),val,unseen_subject_seen_item,4,0.7143197382804685,0.027068146733469127,0.5865341036981773,0.0417529224998798,,0.0
RoBERTEye-W (raw),val,unseen_subject_unseen_item,4,0.5616919393786458,0.01036058437773112,0.5134675758168601,0.014624083316230727,,0.0
RoBERTEye-F (raw),test,average,4,0.5863609452731084,0.0127639309321245,0.5088265260729358,0.008137434546481869,0.5550876295535937,0.014500840237281369
